household_id_1,household_id_2,timestep,link_type
44,85,16,2
44,150,16,2
44,50,16,2
44,141,16,2
44,108,16,2
44,68,16,2
44,168,16,2
44,102,16,2
44,69,16,2
44,46,16,2
45,46,16,1
46,108,16,1
46,161,16,2
46,162,16,2
46,184,16,2
46,168,16,2
46,151,16,2
47,172,16,1
47,90,16,1
47,194,16,2
47,111,16,2
47,179,16,2
47,71,16,2
47,116,16,2
48,172,16,1
48,199,16,1
49,55,16,2
49,173,16,2
49,69,16,2
49,185,16,2
50,176,16,2
50,107,16,2
50,140,16,2
50,85,16,2
50,150,16,2
50,146,16,2
50,69,16,2
50,115,16,2
50,161,16,2
50,175,16,2
51,149,16,1
51,93,16,2
51,186,16,2
51,115,16,2
51,55,16,2
53,187,16,1
53,142,16,1
54,61,16,1
55,116,16,1
55,135,16,1
55,140,16,2
55,200,16,2
55,188,16,2
55,173,16,2
55,69,16,2
55,164,16,2
55,80,16,2
55,196,16,2
55,193,16,2
55,118,16,2
57,146,16,2
57,198,16,2
57,189,16,2
59,140,16,2
59,125,16,2
60,81,16,1
60,92,16,2
60,163,16,2
60,162,16,2
60,193,16,2
60,173,16,2
62,154,16,2
62,132,16,2
63,74,16,1
63,199,16,1
64,190,16,2
64,147,16,2
65,148,16,2
65,162,16,2
65,173,16,2
65,120,16,2
65,168,16,2
66,197,16,1
66,114,16,2
66,93,16,2
66,98,16,2
66,71,16,2
66,133,16,2
66,91,16,2
69,175,16,2
69,154,16,2
69,173,16,2
69,153,16,2
69,185,16,2
69,118,16,2
69,161,16,2
69,176,16,2
69,200,16,2
70,151,16,2
70,162,16,2
71,197,16,2
71,183,16,2
71,172,16,2
71,114,16,2
71,153,16,2
71,191,16,2
74,199,16,1
74,90,16,1
76,94,16,1
77,189,16,2
78,177,16,1
78,182,16,1
78,200,16,2
78,100,16,2
80,184,16,2
81,162,16,2
81,190,16,2
83,177,16,1
83,165,16,1
83,182,16,1
84,106,16,2
86,173,16,2
87,150,16,2
88,126,16,1
89,110,16,1
91,105,16,1
91,186,16,2
91,138,16,2
91,133,16,2
92,157,16,2
92,112,16,2
92,176,16,2
93,186,16,2
93,138,16,2
93,101,16,2
93,149,16,2
93,98,16,2
94,177,16,1
94,165,16,1
95,108,16,2
95,132,16,2
97,150,16,1
97,164,16,2
97,183,16,2
97,157,16,2
97,179,16,2
98,184,16,2
98,163,16,2
98,112,16,2
99,125,16,1
100,165,16,2
101,144,16,1
101,124,16,2
101,185,16,2
101,166,16,2
101,191,16,2
102,108,16,2
102,151,16,2
102,122,16,2
104,184,16,2
104,149,16,2
105,190,16,1
105,161,16,2
105,162,16,2
106,192,16,2
106,141,16,2
108,168,16,1
108,111,16,2
108,122,16,2
108,160,16,2
108,151,16,2
109,140,16,1
111,147,16,2
111,120,16,2
111,116,16,2
111,181,16,2
111,172,16,2
112,151,16,2
112,176,16,2
112,180,16,2
112,156,16,2
115,149,16,1
115,131,16,1
115,175,16,2
116,153,16,1
116,172,16,2
116,188,16,2
116,175,16,2
116,149,16,2
116,200,16,2
118,165,16,2
119,138,16,2
120,181,16,2
120,168,16,2
120,136,16,2
121,181,16,2
121,138,16,2
121,162,16,2
123,127,16,2
123,192,16,2
123,164,16,2
124,128,16,1
124,138,16,2
124,186,16,2
125,164,16,2
128,130,16,1
128,191,16,1
130,181,16,2
131,183,16,2
131,149,16,2
131,179,16,2
132,154,16,2
132,149,16,2
132,172,16,2
133,139,16,1
133,189,16,2
133,138,16,2
133,145,16,2
133,155,16,2
135,173,16,2
136,162,16,2
136,181,16,2
136,194,16,2
136,147,16,2
136,161,16,2
138,186,16,2
140,161,16,2
140,146,16,2
140,192,16,2
140,200,16,2
140,190,16,2
140,164,16,2
140,193,16,2
141,150,16,2
142,143,16,1
144,185,16,1
144,147,16,2
145,193,16,2
145,190,16,2
145,189,16,2
146,161,16,2
147,179,16,2
147,190,16,2
148,161,16,2
149,172,16,2
149,170,16,2
149,186,16,2
150,160,16,2
150,176,16,2
150,183,16,2
151,196,16,2
152,189,16,2
153,173,16,2
153,200,16,2
153,188,16,2
153,157,16,2
155,193,16,1
155,189,16,2
157,183,16,2
157,176,16,2
157,181,16,2
157,179,16,2
157,163,16,2
157,184,16,2
161,185,16,2
161,162,16,2
162,194,16,2
163,184,16,1
163,176,16,2
164,183,16,2
164,192,16,2
164,196,16,2
165,194,16,2
166,188,16,2
166,185,16,2
168,189,16,2
168,173,16,2
171,183,16,2
171,181,16,2
171,185,16,2
172,194,16,1
173,188,16,2
173,200,16,2
173,189,16,2
173,175,16,2
174,179,16,2
179,181,16,2
179,183,16,2
179,190,16,2
179,184,16,2
180,184,16,2
181,183,16,2
181,184,16,2
181,190,16,2
183,197,16,2
183,185,16,2
184,193,16,2
184,185,16,2
188,193,16,2
188,190,16,2
188,200,16,2
190,191,16,2
193,198,16,2
1,119,17,2
1,22,17,2
1,16,17,2
1,6,17,2
2,112,17,2
2,57,17,2
2,85,17,2
2,5,17,2
2,198,17,2
3,21,17,2
3,115,17,2
3,136,17,2
3,154,17,2
3,47,17,2
4,72,17,1
4,38,17,1
4,84,17,1
4,75,17,2
4,106,17,2
4,47,17,2
4,111,17,2
5,22,17,2
5,71,17,2
6,176,17,2
6,46,17,2
6,26,17,2
6,172,17,2
6,68,17,2
6,11,17,2
6,108,17,2
7,188,17,2
7,164,17,2
7,116,17,2
7,173,17,2
8,138,17,2
8,93,17,2
9,181,17,1
9,120,17,1
9,136,17,1
9,111,17,2
10,74,17,1
10,172,17,1
10,194,17,1
11,108,17,1
11,150,17,2
12,147,17,2
12,125,17,2
12,164,17,2
12,59,17,2
12,200,17,2
12,160,17,2
14,193,17,2
14,133,17,2
14,31,17,2
16,57,17,2
16,168,17,2
16,21,17,2
16,105,17,2
16,136,17,2
16,119,17,2
16,34,17,2
16,161,17,2
18,101,17,1
18,190,17,2
18,166,17,2
18,171,17,2
18,131,17,2
18,184,17,2
18,144,17,2
18,147,17,2
18,124,17,2
18,32,17,2
18,97,17,2
18,179,17,2
18,181,17,2
19,44,17,2
19,152,17,2
19,189,17,2
19,26,17,2
19,102,17,2
19,70,17,2
21,81,17,2
21,60,17,2
21,136,17,2
21,194,17,2
21,170,17,2
21,121,17,2
21,138,17,2
22,183,17,2
22,71,17,2
22,41,17,2
22,28,17,2
22,150,17,2
23,50,17,2
24,51,17,1
24,186,17,1
24,93,17,2
24,42,17,2
24,71,17,2
24,180,17,2
24,149,17,2
24,170,17,2
24,115,17,2
25,113,17,1
26,112,17,2
26,102,17,2
26,27,17,2
26,164,17,2
26,151,17,2
26,108,17,2
26,46,17,2
27,196,17,2
27,55,17,2
27,51,17,2
28,33,17,2
29,109,17,1
29,161,17,2
29,31,17,2
30,151,17,1
30,102,17,2
30,46,17,2
31,198,17,1
31,145,17,2
31,173,17,2
31,133,17,2
31,114,17,2
31,163,17,2
31,84,17,2
32,161,17,2
33,36,17,1
33,148,17,2
34,170,17,2
34,154,17,2
34,160,17,2
35,149,17,2
35,188,17,2
35,51,17,2
35,196,17,2
35,151,17,2
35,146,17,2
35,186,17,2
35,131,17,2
35,193,17,2
35,170,17,2
35,164,17,2
35,42,17,2
36,137,17,1
36,65,17,2
36,148,17,2
37,153,17,1
37,111,17,2
37,135,17,2
37,118,17,2
37,69,17,2
38,106,17,1
38,129,17,1
38,46,17,2
39,44,17,1
39,46,17,1
39,168,17,2
39,151,17,2
39,170,17,2
40,53,17,1
40,142,17,1
41,87,17,1
41,184,17,2
41,164,17,2
42,149,17,1
42,131,17,2
42,115,17,2
43,157,17,2
43,166,17,2
44,115,17,2
44,175,17,2
44,176,17,2
44,85,17,2
44,150,17,2
44,50,17,2
44,141,17,2
44,108,17,2
44,68,17,2
44,168,17,2
44,102,17,2
44,69,17,2
44,46,17,2
45,46,17,1
46,108,17,1
46,161,17,2
46,162,17,2
46,184,17,2
46,168,17,2
46,151,17,2
47,172,17,1
47,90,17,1
47,194,17,2
47,111,17,2
47,179,17,2
47,71,17,2
47,116,17,2
48,172,17,1
48,199,17,1
49,55,17,2
49,173,17,2
49,69,17,2
49,185,17,2
50,176,17,2
50,107,17,2
50,140,17,2
50,85,17,2
50,150,17,2
50,146,17,2
50,69,17,2
50,115,17,2
50,161,17,2
50,175,17,2
51,149,17,1
51,93,17,2
51,186,17,2
51,115,17,2
51,55,17,2
53,187,17,1
53,142,17,1
54,61,17,1
55,116,17,1
55,135,17,1
55,140,17,2
55,200,17,2
55,188,17,2
55,173,17,2
55,69,17,2
55,164,17,2
55,80,17,2
55,196,17,2
55,193,17,2
55,118,17,2
57,146,17,2
57,198,17,2
57,189,17,2
59,140,17,2
59,125,17,2
60,81,17,1
60,92,17,2
60,163,17,2
60,162,17,2
60,193,17,2
60,173,17,2
62,154,17,2
62,132,17,2
63,74,17,1
63,199,17,1
64,190,17,2
64,147,17,2
65,148,17,2
65,162,17,2
65,173,17,2
65,120,17,2
65,168,17,2
66,197,17,1
66,114,17,2
66,93,17,2
66,98,17,2
66,71,17,2
66,133,17,2
66,91,17,2
69,175,17,2
69,154,17,2
69,173,17,2
69,153,17,2
69,185,17,2
69,118,17,2
69,161,17,2
69,176,17,2
69,200,17,2
70,151,17,2
70,162,17,2
71,197,17,2
71,183,17,2
71,172,17,2
71,114,17,2
71,153,17,2
71,191,17,2
74,199,17,1
74,90,17,1
76,94,17,1
77,189,17,2
78,177,17,1
78,182,17,1
78,200,17,2
78,100,17,2
80,184,17,2
81,162,17,2
81,190,17,2
83,177,17,1
83,165,17,1
83,182,17,1
84,106,17,2
86,173,17,2
87,150,17,2
88,126,17,1
89,110,17,1
91,105,17,1
91,186,17,2
91,138,17,2
91,133,17,2
92,157,17,2
92,112,17,2
92,176,17,2
93,186,17,2
93,138,17,2
93,101,17,2
93,149,17,2
93,98,17,2
94,177,17,1
94,165,17,1
95,108,17,2
95,132,17,2
97,150,17,1
97,164,17,2
97,183,17,2
97,157,17,2
97,179,17,2
98,184,17,2
98,163,17,2
98,112,17,2
99,125,17,1
101,144,17,1
101,124,17,2
101,185,17,2
101,166,17,2
101,191,17,2
102,108,17,2
102,151,17,2
102,122,17,2
104,184,17,2
104,149,17,2
105,190,17,1
105,161,17,2
105,162,17,2
106,192,17,2
106,141,17,2
108,168,17,1
108,111,17,2
108,122,17,2
108,160,17,2
108,151,17,2
109,140,17,1
111,147,17,2
111,120,17,2
111,116,17,2
111,181,17,2
111,172,17,2
112,151,17,2
112,176,17,2
112,180,17,2
112,156,17,2
115,149,17,1
115,131,17,1
115,175,17,2
116,153,17,1
116,172,17,2
116,188,17,2
116,175,17,2
116,149,17,2
116,200,17,2
119,138,17,2
120,181,17,2
120,168,17,2
120,136,17,2
121,181,17,2
121,138,17,2
121,162,17,2
123,127,17,2
123,192,17,2
123,164,17,2
124,128,17,1
124,138,17,2
124,186,17,2
125,164,17,2
128,130,17,1
128,191,17,1
130,181,17,2
131,183,17,2
131,149,17,2
131,179,17,2
132,154,17,2
132,149,17,2
132,172,17,2
133,139,17,1
133,189,17,2
133,138,17,2
133,145,17,2
133,155,17,2
135,173,17,2
136,162,17,2
136,181,17,2
136,194,17,2
136,147,17,2
136,161,17,2
138,186,17,2
140,161,17,2
140,146,17,2
140,192,17,2
140,200,17,2
140,190,17,2
140,164,17,2
140,193,17,2
141,150,17,2
142,143,17,1
144,185,17,1
144,147,17,2
145,193,17,2
145,190,17,2
145,189,17,2
146,161,17,2
147,179,17,2
147,190,17,2
148,161,17,2
149,172,17,2
149,170,17,2
149,186,17,2
150,160,17,2
150,176,17,2
150,183,17,2
151,196,17,2
152,189,17,2
153,173,17,2
153,200,17,2
153,188,17,2
153,157,17,2
155,193,17,1
155,189,17,2
157,183,17,2
157,176,17,2
157,181,17,2
157,179,17,2
157,163,17,2
157,184,17,2
161,185,17,2
161,162,17,2
162,194,17,2
163,184,17,1
163,176,17,2
164,183,17,2
164,192,17,2
164,196,17,2
166,188,17,2
166,185,17,2
168,189,17,2
168,173,17,2
171,183,17,2
171,181,17,2
171,185,17,2
172,194,17,1
173,188,17,2
173,200,17,2
173,189,17,2
173,175,17,2
174,179,17,2
179,181,17,2
179,183,17,2
179,190,17,2
179,184,17,2
180,184,17,2
181,183,17,2
181,184,17,2
181,190,17,2
183,197,17,2
183,185,17,2
184,193,17,2
184,185,17,2
188,193,17,2
188,190,17,2
188,200,17,2
190,191,17,2
193,198,17,2
1,119,18,2
1,22,18,2
1,16,18,2
1,6,18,2
2,112,18,2
2,57,18,2
2,85,18,2
2,5,18,2
2,198,18,2
3,21,18,2
3,115,18,2
3,136,18,2
3,154,18,2
3,47,18,2
4,72,18,1
4,38,18,1
4,84,18,1
4,75,18,2
4,106,18,2
4,47,18,2
4,111,18,2
5,22,18,2
5,71,18,2
6,176,18,2
6,46,18,2
6,26,18,2
6,172,18,2
6,68,18,2
6,11,18,2
6,108,18,2
7,188,18,2
7,164,18,2
7,116,18,2
7,173,18,2
8,138,18,2
8,93,18,2
9,181,18,1
9,120,18,1
9,136,18,1
9,111,18,2
10,74,18,1
10,172,18,1
10,194,18,1
11,108,18,1
11,150,18,2
12,147,18,2
12,125,18,2
12,164,18,2
12,59,18,2
12,200,18,2
12,160,18,2
14,193,18,2
14,133,18,2
14,31,18,2
16,57,18,2
16,168,18,2
16,21,18,2
16,105,18,2
16,136,18,2
16,119,18,2
16,34,18,2
16,161,18,2
18,101,18,1
18,190,18,2
18,166,18,2
18,171,18,2
18,131,18,2
18,184,18,2
18,144,18,2
18,147,18,2
18,124,18,2
18,32,18,2
18,97,18,2
18,179,18,2
18,181,18,2
19,44,18,2
19,152,18,2
19,189,18,2
19,26,18,2
19,102,18,2
19,70,18,2
21,81,18,2
21,60,18,2
21,136,18,2
21,194,18,2
21,170,18,2
21,121,18,2
21,138,18,2
22,183,18,2
22,71,18,2
22,41,18,2
22,28,18,2
22,150,18,2
23,50,18,2
24,51,18,1
24,186,18,1
24,93,18,2
24,42,18,2
24,71,18,2
24,180,18,2
24,149,18,2
24,170,18,2
24,115,18,2
25,113,18,1
26,112,18,2
26,102,18,2
26,27,18,2
26,164,18,2
26,151,18,2
26,108,18,2
26,46,18,2
27,196,18,2
27,55,18,2
27,51,18,2
28,33,18,2
29,109,18,1
29,161,18,2
29,31,18,2
30,151,18,1
30,102,18,2
30,46,18,2
31,198,18,1
31,145,18,2
31,173,18,2
31,133,18,2
31,114,18,2
31,163,18,2
31,84,18,2
32,161,18,2
33,36,18,1
33,148,18,2
34,170,18,2
34,154,18,2
34,160,18,2
35,149,18,2
35,188,18,2
35,51,18,2
35,196,18,2
35,151,18,2
35,146,18,2
35,186,18,2
35,131,18,2
35,193,18,2
35,170,18,2
35,164,18,2
35,42,18,2
36,137,18,1
36,65,18,2
36,148,18,2
37,153,18,1
37,111,18,2
37,135,18,2
37,118,18,2
37,69,18,2
38,106,18,1
38,129,18,1
38,46,18,2
39,44,18,1
39,46,18,1
39,168,18,2
39,151,18,2
39,170,18,2
40,53,18,1
40,142,18,1
41,87,18,1
41,184,18,2
41,164,18,2
42,149,18,1
42,131,18,2
42,115,18,2
43,157,18,2
43,166,18,2
44,115,18,2
44,175,18,2
44,176,18,2
44,85,18,2
44,150,18,2
44,50,18,2
44,141,18,2
44,108,18,2
44,68,18,2
44,168,18,2
44,102,18,2
44,69,18,2
44,46,18,2
45,46,18,1
46,108,18,1
46,161,18,2
46,162,18,2
46,184,18,2
46,168,18,2
46,151,18,2
47,172,18,1
47,90,18,1
47,194,18,2
47,111,18,2
47,179,18,2
47,71,18,2
47,116,18,2
48,172,18,1
48,199,18,1
49,55,18,2
49,173,18,2
49,69,18,2
49,185,18,2
50,176,18,2
50,107,18,2
50,140,18,2
50,85,18,2
50,150,18,2
50,146,18,2
50,69,18,2
50,115,18,2
50,161,18,2
50,175,18,2
51,149,18,1
51,93,18,2
51,186,18,2
51,115,18,2
51,55,18,2
53,187,18,1
53,142,18,1
54,61,18,1
55,116,18,1
55,135,18,1
55,140,18,2
55,200,18,2
55,188,18,2
55,173,18,2
55,69,18,2
55,164,18,2
55,80,18,2
55,196,18,2
55,193,18,2
55,118,18,2
57,146,18,2
57,198,18,2
57,189,18,2
59,140,18,2
59,125,18,2
60,81,18,1
60,92,18,2
60,163,18,2
60,162,18,2
60,193,18,2
60,173,18,2
62,154,18,2
62,132,18,2
63,74,18,1
63,199,18,1
64,190,18,2
64,147,18,2
65,148,18,2
65,162,18,2
65,173,18,2
65,120,18,2
65,168,18,2
66,197,18,1
66,114,18,2
66,93,18,2
66,98,18,2
66,71,18,2
66,133,18,2
66,91,18,2
69,175,18,2
69,154,18,2
69,173,18,2
69,153,18,2
69,185,18,2
69,118,18,2
69,161,18,2
69,176,18,2
69,200,18,2
70,151,18,2
70,162,18,2
71,197,18,2
71,183,18,2
71,172,18,2
71,114,18,2
71,153,18,2
71,191,18,2
74,199,18,1
74,90,18,1
76,94,18,1
77,189,18,2
78,177,18,1
78,182,18,1
78,200,18,2
78,100,18,2
80,184,18,2
81,162,18,2
81,190,18,2
83,177,18,1
83,165,18,1
83,182,18,1
84,106,18,2
86,173,18,2
87,150,18,2
88,126,18,1
89,110,18,1
91,105,18,1
91,186,18,2
91,138,18,2
91,133,18,2
92,157,18,2
92,112,18,2
92,176,18,2
93,186,18,2
93,138,18,2
93,101,18,2
93,149,18,2
93,98,18,2
94,177,18,1
94,165,18,1
95,108,18,2
95,132,18,2
97,150,18,1
97,164,18,2
97,183,18,2
97,157,18,2
97,179,18,2
98,184,18,2
98,163,18,2
98,112,18,2
99,125,18,1
101,144,18,1
101,124,18,2
101,185,18,2
101,166,18,2
101,191,18,2
102,108,18,2
102,151,18,2
102,122,18,2
104,184,18,2
104,149,18,2
105,190,18,1
105,161,18,2
105,162,18,2
106,192,18,2
106,141,18,2
108,168,18,1
108,111,18,2
108,122,18,2
108,160,18,2
108,151,18,2
109,140,18,1
111,147,18,2
111,120,18,2
111,116,18,2
111,181,18,2
111,172,18,2
112,151,18,2
112,176,18,2
112,180,18,2
112,156,18,2
115,149,18,1
115,131,18,1
115,175,18,2
116,153,18,1
116,172,18,2
116,188,18,2
116,175,18,2
116,149,18,2
116,200,18,2
119,138,18,2
120,181,18,2
120,168,18,2
120,136,18,2
121,181,18,2
121,138,18,2
121,162,18,2
123,127,18,2
123,192,18,2
123,164,18,2
124,128,18,1
124,138,18,2
124,186,18,2
125,164,18,2
128,130,18,1
128,191,18,1
130,181,18,2
131,183,18,2
131,149,18,2
131,179,18,2
132,154,18,2
132,149,18,2
132,172,18,2
133,139,18,1
133,189,18,2
133,138,18,2
133,145,18,2
133,155,18,2
135,173,18,2
136,162,18,2
136,181,18,2
136,194,18,2
136,147,18,2
136,161,18,2
138,186,18,2
140,161,18,2
140,146,18,2
140,192,18,2
140,200,18,2
140,190,18,2
140,164,18,2
140,193,18,2
141,150,18,2
142,143,18,1
144,185,18,1
144,147,18,2
145,193,18,2
145,190,18,2
145,189,18,2
146,161,18,2
147,179,18,2
147,190,18,2
148,161,18,2
149,172,18,2
149,170,18,2
149,186,18,2
150,160,18,2
150,176,18,2
150,183,18,2
151,196,18,2
152,189,18,2
153,173,18,2
153,200,18,2
153,188,18,2
153,157,18,2
155,193,18,1
155,189,18,2
157,183,18,2
157,176,18,2
157,181,18,2
157,179,18,2
157,163,18,2
157,184,18,2
161,185,18,2
161,162,18,2
162,194,18,2
163,184,18,1
163,176,18,2
164,183,18,2
164,192,18,2
164,196,18,2
166,188,18,2
166,185,18,2
168,189,18,2
168,173,18,2
171,183,18,2
171,181,18,2
171,185,18,2
172,194,18,1
173,188,18,2
173,200,18,2
173,189,18,2
173,175,18,2
174,179,18,2
179,181,18,2
179,183,18,2
179,190,18,2
179,184,18,2
180,184,18,2
181,183,18,2
181,184,18,2
181,190,18,2
183,197,18,2
183,185,18,2
184,193,18,2
184,185,18,2
188,193,18,2
188,190,18,2
188,200,18,2
190,191,18,2
193,198,18,2
1,119,19,2
1,22,19,2
1,16,19,2
1,6,19,2
2,112,19,2
2,57,19,2
2,85,19,2
2,5,19,2
2,198,19,2
3,21,19,2
3,115,19,2
3,136,19,2
3,154,19,2
4,72,19,1
4,38,19,1
4,84,19,1
4,75,19,2
4,106,19,2
4,111,19,2
5,22,19,2
5,71,19,2
6,176,19,2
6,46,19,2
6,26,19,2
6,172,19,2
6,68,19,2
6,11,19,2
6,108,19,2
7,188,19,2
7,164,19,2
7,116,19,2
7,173,19,2
8,138,19,2
8,93,19,2
9,181,19,1
9,120,19,1
9,136,19,1
9,111,19,2
10,74,19,1
10,172,19,1
10,194,19,1
11,108,19,1
11,150,19,2
12,147,19,2
12,125,19,2
12,164,19,2
12,59,19,2
12,200,19,2
12,160,19,2
14,193,19,2
14,133,19,2
14,31,19,2
16,57,19,2
16,168,19,2
16,21,19,2
16,105,19,2
16,136,19,2
16,119,19,2
16,34,19,2
16,161,19,2
18,101,19,1
18,190,19,2
18,166,19,2
18,171,19,2
18,131,19,2
18,184,19,2
18,144,19,2
18,147,19,2
18,124,19,2
18,32,19,2
18,97,19,2
18,179,19,2
18,181,19,2
19,44,19,2
19,152,19,2
19,189,19,2
19,26,19,2
19,102,19,2
19,70,19,2
21,81,19,2
21,60,19,2
21,136,19,2
21,194,19,2
21,170,19,2
21,121,19,2
21,138,19,2
22,183,19,2
22,71,19,2
22,41,19,2
22,28,19,2
22,150,19,2
23,50,19,2
24,51,19,1
24,186,19,1
24,93,19,2
24,42,19,2
24,71,19,2
24,180,19,2
24,149,19,2
24,170,19,2
24,115,19,2
25,113,19,1
26,112,19,2
26,102,19,2
26,27,19,2
26,164,19,2
26,151,19,2
26,108,19,2
26,46,19,2
27,196,19,2
27,55,19,2
27,51,19,2
28,33,19,2
29,109,19,1
29,161,19,2
29,31,19,2
30,151,19,1
30,102,19,2
30,46,19,2
31,198,19,1
31,145,19,2
31,173,19,2
31,133,19,2
31,114,19,2
31,163,19,2
31,84,19,2
32,161,19,2
33,36,19,1
33,148,19,2
34,170,19,2
34,154,19,2
34,160,19,2
35,149,19,2
35,188,19,2
35,51,19,2
35,196,19,2
35,151,19,2
35,146,19,2
35,186,19,2
35,131,19,2
35,193,19,2
35,170,19,2
35,164,19,2
35,42,19,2
36,137,19,1
36,65,19,2
36,148,19,2
37,153,19,1
37,111,19,2
37,135,19,2
37,118,19,2
37,69,19,2
38,106,19,1
38,129,19,1
38,46,19,2
39,44,19,1
39,46,19,1
39,168,19,2
39,151,19,2
39,170,19,2
40,53,19,1
40,142,19,1
41,87,19,1
41,184,19,2
41,164,19,2
42,149,19,1
42,131,19,2
42,115,19,2
43,157,19,2
43,166,19,2
44,115,19,2
44,175,19,2
44,176,19,2
44,85,19,2
44,150,19,2
44,50,19,2
44,141,19,2
44,108,19,2
44,68,19,2
44,168,19,2
44,102,19,2
44,69,19,2
44,46,19,2
45,46,19,1
46,108,19,1
46,161,19,2
46,162,19,2
46,184,19,2
46,168,19,2
46,151,19,2
47,172,19,1
47,90,19,1
48,172,19,1
48,199,19,1
49,55,19,2
49,173,19,2
49,69,19,2
49,185,19,2
50,176,19,2
50,107,19,2
50,140,19,2
50,85,19,2
50,150,19,2
50,146,19,2
50,69,19,2
50,115,19,2
50,161,19,2
50,175,19,2
51,149,19,1
51,93,19,2
51,186,19,2
51,115,19,2
51,55,19,2
53,187,19,1
53,142,19,1
54,61,19,1
55,116,19,1
55,135,19,1
55,140,19,2
55,200,19,2
55,188,19,2
55,173,19,2
55,69,19,2
55,164,19,2
55,80,19,2
55,196,19,2
55,193,19,2
55,118,19,2
57,146,19,2
57,198,19,2
57,189,19,2
59,140,19,2
59,125,19,2
60,81,19,1
60,92,19,2
60,163,19,2
60,162,19,2
60,193,19,2
60,173,19,2
62,154,19,2
62,132,19,2
63,74,19,1
63,199,19,1
64,190,19,2
64,147,19,2
65,148,19,2
65,162,19,2
65,173,19,2
65,120,19,2
65,168,19,2
66,197,19,1
66,114,19,2
66,93,19,2
66,98,19,2
66,71,19,2
66,133,19,2
66,91,19,2
69,175,19,2
69,154,19,2
69,173,19,2
69,153,19,2
69,185,19,2
69,118,19,2
69,161,19,2
69,176,19,2
69,200,19,2
70,151,19,2
70,162,19,2
71,197,19,2
71,183,19,2
71,172,19,2
71,114,19,2
71,153,19,2
71,191,19,2
74,199,19,1
74,90,19,1
76,94,19,1
77,189,19,2
78,177,19,1
78,182,19,1
78,200,19,2
78,100,19,2
80,184,19,2
81,162,19,2
81,190,19,2
83,177,19,1
83,165,19,1
83,182,19,1
84,106,19,2
86,173,19,2
87,150,19,2
88,126,19,1
89,110,19,1
91,105,19,1
91,186,19,2
91,138,19,2
91,133,19,2
92,157,19,2
92,112,19,2
92,176,19,2
93,186,19,2
93,138,19,2
93,101,19,2
93,149,19,2
93,98,19,2
94,177,19,1
94,165,19,1
95,108,19,2
95,132,19,2
97,150,19,1
97,164,19,2
97,183,19,2
97,157,19,2
97,179,19,2
98,184,19,2
98,163,19,2
98,112,19,2
99,125,19,1
101,144,19,1
101,124,19,2
101,185,19,2
101,166,19,2
101,191,19,2
102,108,19,2
102,151,19,2
102,122,19,2
104,184,19,2
104,149,19,2
105,190,19,1
105,161,19,2
105,162,19,2
106,192,19,2
106,141,19,2
108,168,19,1
108,111,19,2
108,122,19,2
108,160,19,2
108,151,19,2
109,140,19,1
111,147,19,2
111,120,19,2
111,116,19,2
111,181,19,2
111,172,19,2
112,151,19,2
112,176,19,2
112,180,19,2
112,156,19,2
115,149,19,1
115,131,19,1
115,175,19,2
116,153,19,1
116,172,19,2
116,188,19,2
116,175,19,2
116,149,19,2
116,200,19,2
119,138,19,2
120,181,19,2
120,168,19,2
120,136,19,2
121,181,19,2
121,138,19,2
121,162,19,2
123,127,19,2
123,192,19,2
123,164,19,2
124,128,19,1
124,138,19,2
124,186,19,2
125,164,19,2
128,130,19,1
128,191,19,1
130,181,19,2
131,183,19,2
131,149,19,2
131,179,19,2
132,154,19,2
132,149,19,2
132,172,19,2
133,139,19,1
133,189,19,2
133,138,19,2
133,145,19,2
133,155,19,2
135,173,19,2
136,162,19,2
136,181,19,2
136,194,19,2
136,147,19,2
136,161,19,2
138,186,19,2
140,161,19,2
140,146,19,2
140,192,19,2
140,200,19,2
140,190,19,2
140,164,19,2
140,193,19,2
141,150,19,2
142,143,19,1
144,185,19,1
144,147,19,2
145,193,19,2
145,190,19,2
145,189,19,2
146,161,19,2
147,179,19,2
147,190,19,2
148,161,19,2
149,172,19,2
149,170,19,2
149,186,19,2
150,160,19,2
150,176,19,2
150,183,19,2
151,196,19,2
152,189,19,2
153,173,19,2
153,200,19,2
153,188,19,2
153,157,19,2
155,193,19,1
155,189,19,2
157,183,19,2
157,176,19,2
157,181,19,2
157,179,19,2
157,163,19,2
157,184,19,2
161,185,19,2
161,162,19,2
162,194,19,2
163,184,19,1
163,176,19,2
164,183,19,2
164,192,19,2
164,196,19,2
166,188,19,2
166,185,19,2
168,189,19,2
168,173,19,2
171,183,19,2
171,181,19,2
171,185,19,2
172,194,19,1
173,188,19,2
173,200,19,2
173,189,19,2
173,175,19,2
174,179,19,2
179,181,19,2
179,183,19,2
179,190,19,2
179,184,19,2
180,184,19,2
181,183,19,2
181,184,19,2
181,190,19,2
183,197,19,2
183,185,19,2
184,193,19,2
184,185,19,2
188,193,19,2
188,190,19,2
188,200,19,2
190,191,19,2
193,198,19,2
1,119,20,2
1,22,20,2
1,16,20,2
1,6,20,2
2,112,20,2
2,57,20,2
2,85,20,2
2,5,20,2
2,198,20,2
3,21,20,2
3,115,20,2
3,136,20,2
3,154,20,2
4,72,20,1
4,38,20,1
4,84,20,1
4,75,20,2
4,106,20,2
4,111,20,2
5,22,20,2
5,71,20,2
6,176,20,2
6,46,20,2
6,26,20,2
6,172,20,2
6,68,20,2
