time_step,dimension,dimension_name,household_i,household_j,p_ji_value
10,2,sell,50,146,0.04514923460367959
10,0,vacant,111,147,0.0
10,0,vacant,144,147,0.0
10,0,vacant,179,147,0.0
10,0,vacant,190,147,0.0
10,0,vacant,12,147,0.0
10,0,vacant,18,147,0.0
10,0,vacant,79,147,0.09750975102735313
10,0,vacant,136,147,0.0
10,0,vacant,64,147,0.0
10,2,sell,111,147,0.0
10,2,sell,144,147,0.0
10,2,sell,179,147,0.0
10,2,sell,190,147,0.0
10,2,sell,12,147,0.0
10,2,sell,18,147,0.0
10,2,sell,79,147,0.0
10,2,sell,136,147,0.0
10,2,sell,64,147,0.0
10,1,repair,159,148,0.06526639976294059
10,1,repair,65,148,0.05345329627137792
10,1,repair,33,148,0.0
10,1,repair,36,148,0.0
10,1,repair,161,148,0.06346478771432512
10,0,vacant,159,148,0.0
10,0,vacant,65,148,0.0
10,0,vacant,33,148,0.0
10,0,vacant,36,148,0.0
10,0,vacant,161,148,0.0
10,2,sell,159,148,0.06526639976294059
10,2,sell,65,148,0.0
10,2,sell,33,148,0.0
10,2,sell,36,148,0.0
10,2,sell,161,148,0.0
10,0,vacant,42,149,0.0
10,0,vacant,51,149,0.0
10,0,vacant,115,149,0.0
10,0,vacant,35,149,0.0
10,0,vacant,172,149,0.0
10,0,vacant,131,149,0.0
10,0,vacant,170,149,0.0
10,0,vacant,24,149,0.0
10,0,vacant,132,149,0.0
10,0,vacant,116,149,0.0
10,0,vacant,93,149,0.0
10,0,vacant,186,149,0.0
10,0,vacant,104,149,0.0
10,2,sell,42,149,0.0
10,2,sell,51,149,0.0
10,2,sell,115,149,0.0
10,2,sell,35,149,0.0
10,2,sell,172,149,0.0
10,2,sell,131,149,0.0
10,2,sell,170,149,0.0
10,2,sell,24,149,0.0
10,2,sell,132,149,0.0
10,2,sell,116,149,0.0
10,2,sell,93,149,0.0
10,2,sell,186,149,0.0
10,2,sell,104,149,0.0
10,0,vacant,97,150,0.0
10,0,vacant,87,150,0.0
10,0,vacant,160,150,0.0
10,0,vacant,141,150,0.0
10,0,vacant,176,150,0.0
10,0,vacant,139,150,0.0
10,0,vacant,183,150,0.0
10,0,vacant,44,150,0.0
10,0,vacant,22,150,0.0
10,0,vacant,50,150,0.0
10,0,vacant,109,150,0.0
10,0,vacant,11,150,0.0
10,0,vacant,117,150,0.0
10,1,repair,30,151,0.0
10,1,repair,112,151,0.0
10,1,repair,196,151,0.0
10,1,repair,102,151,0.06951446440485282
10,1,repair,35,151,0.0
10,1,repair,45,151,0.1011456645674533
10,1,repair,70,151,0.0
10,1,repair,108,151,0.07848914912891955
10,1,repair,39,151,0.0
10,1,repair,26,151,0.0
10,1,repair,46,151,0.09990385852160857
10,0,vacant,30,151,0.0
10,0,vacant,112,151,0.0
10,0,vacant,196,151,0.0
10,0,vacant,102,151,0.0
10,0,vacant,35,151,0.0
10,0,vacant,45,151,0.1011456645674533
10,0,vacant,70,151,0.0
10,0,vacant,108,151,0.0
10,0,vacant,39,151,0.0
10,0,vacant,26,151,0.0
10,0,vacant,46,151,0.0
10,1,repair,19,152,0.041312402230798954
10,1,repair,189,152,0.05129870700616665
10,1,repair,13,152,0.048208236824401667
10,0,vacant,19,152,0.0
10,0,vacant,189,152,0.0
10,0,vacant,13,152,0.0
10,2,sell,19,152,0.0
10,2,sell,189,152,0.0
10,2,sell,13,152,0.0
10,1,repair,37,153,0.0
10,1,repair,116,153,0.11546850347346362
10,1,repair,173,153,0.043919543307661395
10,1,repair,200,153,0.0
10,1,repair,69,153,0.04983567578446983
10,1,repair,188,153,0.0
10,1,repair,71,153,0.061268078567191804
10,1,repair,83,153,0.058920379642812944
10,1,repair,157,153,0.0619327944699569
10,0,vacant,37,153,0.0
10,0,vacant,116,153,0.0
10,0,vacant,173,153,0.0
10,0,vacant,200,153,0.0
10,0,vacant,69,153,0.0
10,0,vacant,188,153,0.0
10,0,vacant,71,153,0.0
10,0,vacant,83,153,0.0
10,0,vacant,157,153,0.0
10,2,sell,37,153,0.0
10,2,sell,116,153,0.0
10,2,sell,173,153,0.0
10,2,sell,200,153,0.0
10,2,sell,69,153,0.0
10,2,sell,188,153,0.0
10,2,sell,71,153,0.0
10,2,sell,83,153,0.0
10,2,sell,157,153,0.0
10,0,vacant,187,154,0.0
10,0,vacant,132,154,0.0
10,0,vacant,62,154,0.0
10,0,vacant,69,154,0.0
10,0,vacant,34,154,0.0
10,0,vacant,139,154,0.0
10,0,vacant,3,154,0.0
10,0,vacant,53,154,0.0
10,2,sell,187,154,0.13239416534222084
10,2,sell,132,154,0.0
10,2,sell,62,154,0.07023134898874114
10,2,sell,69,154,0.0
10,2,sell,34,154,0.0
10,2,sell,139,154,0.0
10,2,sell,3,154,0.0
10,2,sell,53,154,0.0
10,1,repair,193,155,0.12249437841896321
10,1,repair,169,155,0.043177370583312516
10,1,repair,133,155,0.053797918887235126
10,1,repair,189,155,0.0450843658941276
10,0,vacant,193,155,0.0
10,0,vacant,169,155,0.0
10,0,vacant,133,155,0.0
10,0,vacant,189,155,0.0
10,2,sell,193,155,0.0
10,2,sell,169,155,0.0
10,2,sell,133,155,0.0
10,2,sell,189,155,0.0
10,1,repair,112,156,0.0
10,0,vacant,112,156,0.0
10,2,sell,112,156,0.0
10,0,vacant,92,157,0.0
10,0,vacant,183,157,0.0
10,0,vacant,176,157,0.0
10,0,vacant,43,157,0.0
10,0,vacant,181,157,0.0
10,0,vacant,97,157,0.0
10,0,vacant,179,157,0.0
10,0,vacant,153,157,0.0
10,0,vacant,163,157,0.0
10,0,vacant,184,157,0.0
10,2,sell,92,157,0.0
10,2,sell,183,157,0.0
10,2,sell,176,157,0.0
10,2,sell,43,157,0.0
10,2,sell,181,157,0.0
10,2,sell,97,157,0.0
10,2,sell,179,157,0.0
10,2,sell,153,157,0.0
10,2,sell,163,157,0.0
10,2,sell,184,157,0.0
10,0,vacant,107,158,0.0
10,0,vacant,93,158,0.0
10,0,vacant,161,158,0.0
10,0,vacant,32,158,0.0
10,0,vacant,62,158,0.0
10,0,vacant,200,158,0.0
10,0,vacant,140,158,0.0
10,2,sell,107,158,0.0
10,2,sell,93,158,0.0
10,2,sell,161,158,0.0
10,2,sell,32,158,0.0
10,2,sell,62,158,0.10714962032502218
10,2,sell,200,158,0.0
10,2,sell,140,158,0.0
10,0,vacant,148,159,0.0
10,0,vacant,28,159,0.0
10,0,vacant,72,159,0.0
10,0,vacant,185,159,0.0
10,0,vacant,169,159,0.0
10,0,vacant,16,159,0.0
10,0,vacant,3,159,0.0
10,0,vacant,162,159,0.0
10,0,vacant,170,159,0.0
10,0,vacant,46,159,0.0
10,0,vacant,161,159,0.0
10,0,vacant,36,159,0.0
10,0,vacant,187,159,0.0
10,1,repair,150,160,0.09588388519888918
10,1,repair,108,160,0.10113001620145921
10,1,repair,109,160,0.08955514891967042
10,1,repair,25,160,0.09002564813549374
10,1,repair,34,160,0.0
10,1,repair,12,160,0.06627682962368941
10,0,vacant,150,160,0.0
10,0,vacant,108,160,0.0
10,0,vacant,109,160,0.0
10,0,vacant,25,160,0.0
10,0,vacant,34,160,0.0
10,0,vacant,12,160,0.0
10,2,sell,150,160,0.09588388519888918
10,2,sell,108,160,0.10113001620145921
10,2,sell,109,160,0.08955514891967042
10,2,sell,25,160,0.0
10,2,sell,34,160,0.0
10,2,sell,12,160,0.0
10,0,vacant,105,161,0.0
10,0,vacant,158,161,0.08578053847683999
10,0,vacant,46,161,0.0
10,0,vacant,29,161,0.0
10,0,vacant,140,161,0.0
10,0,vacant,32,161,0.0
10,0,vacant,146,161,0.0
10,0,vacant,185,161,0.0
10,0,vacant,159,161,0.0
10,0,vacant,69,161,0.0
10,0,vacant,109,161,0.0
10,0,vacant,148,161,0.0
10,0,vacant,16,161,0.0
10,0,vacant,50,161,0.0
10,0,vacant,162,161,0.0
10,0,vacant,136,161,0.0
10,2,sell,105,161,0.0
10,2,sell,158,161,0.0
10,2,sell,46,161,0.12431770964324271
10,2,sell,29,161,0.0
10,2,sell,140,161,0.0
10,2,sell,32,161,0.0
10,2,sell,146,161,0.0
10,2,sell,185,161,0.0
10,2,sell,159,161,0.12676819504794803
10,2,sell,69,161,0.0
10,2,sell,109,161,0.10286911053748483
10,2,sell,148,161,0.0
10,2,sell,16,161,0.0
10,2,sell,50,161,0.11611911125796336
10,2,sell,162,161,0.0
10,2,sell,136,161,0.0
10,0,vacant,65,162,0.0
10,0,vacant,81,162,0.0
10,0,vacant,46,162,0.0
10,0,vacant,169,162,0.0
10,0,vacant,105,162,0.0
10,0,vacant,136,162,0.0
10,0,vacant,159,162,0.0
10,0,vacant,60,162,0.0
10,0,vacant,70,162,0.0
10,0,vacant,121,162,0.0
10,0,vacant,194,162,0.0
10,0,vacant,161,162,0.0
10,2,sell,65,162,0.0
10,2,sell,81,162,0.0
10,2,sell,46,162,0.12345743120985875
10,2,sell,169,162,0.0
10,2,sell,105,162,0.0
10,2,sell,136,162,0.0
10,2,sell,159,162,0.11802281001406151
10,2,sell,60,162,0.0
10,2,sell,70,162,0.0
10,2,sell,121,162,0.0
10,2,sell,194,162,0.1124017223361941
10,2,sell,161,162,0.0
10,1,repair,184,163,0.05603319923765542
10,1,repair,176,163,0.019384032792681555
10,1,repair,60,163,0.025949074255374318
10,1,repair,31,163,0.023880653061696618
10,1,repair,98,163,0.01560584570439446
10,1,repair,157,163,0.019338562121583237
10,0,vacant,184,163,0.0
10,0,vacant,176,163,0.0
10,0,vacant,60,163,0.0
10,0,vacant,31,163,0.0
10,0,vacant,98,163,0.0
10,0,vacant,157,163,0.0
10,2,sell,184,163,0.0
10,2,sell,176,163,0.0
10,2,sell,60,163,0.0
10,2,sell,31,163,0.0
10,2,sell,98,163,0.0
10,2,sell,157,163,0.0
10,1,repair,97,164,0.0
10,1,repair,183,164,0.09753215685179632
10,1,repair,192,164,0.0
10,1,repair,196,164,0.0
10,1,repair,123,164,0.0
10,1,repair,12,164,0.11259112605427865
10,1,repair,7,164,0.0
10,1,repair,26,164,0.0
10,1,repair,41,164,0.0
10,1,repair,125,164,0.0
10,1,repair,140,164,0.11064622322885434
10,1,repair,55,164,0.12132671677343762
10,1,repair,35,164,0.0
10,0,vacant,97,164,0.0
10,0,vacant,183,164,0.0
10,0,vacant,192,164,0.0
10,0,vacant,196,164,0.0
10,0,vacant,123,164,0.0
10,0,vacant,12,164,0.0
10,0,vacant,7,164,0.0
10,0,vacant,26,164,0.0
10,0,vacant,41,164,0.0
10,0,vacant,125,164,0.0
10,0,vacant,140,164,0.0
10,0,vacant,55,164,0.0
10,0,vacant,35,164,0.0
10,2,sell,97,164,0.0
10,2,sell,183,164,0.0
10,2,sell,192,164,0.0
10,2,sell,196,164,0.0
10,2,sell,123,164,0.0
10,2,sell,12,164,0.0
10,2,sell,7,164,0.0
10,2,sell,26,164,0.10148188137573844
10,2,sell,41,164,0.0
10,2,sell,125,164,0.0
10,2,sell,140,164,0.0
10,2,sell,55,164,0.0
10,2,sell,35,164,0.0
10,0,vacant,83,165,0.0
10,0,vacant,94,165,0.25
10,0,vacant,100,165,0.0
10,0,vacant,177,165,0.0
10,0,vacant,118,165,0.0
10,0,vacant,182,165,0.07537467875047178
10,0,vacant,194,165,0.0
10,0,vacant,21,165,0.0
10,0,vacant,3,165,0.0
10,2,sell,83,165,0.0
10,2,sell,94,165,0.0
10,2,sell,100,165,0.0
10,2,sell,177,165,0.0
10,2,sell,118,165,0.0
10,2,sell,182,165,0.0
10,2,sell,194,165,0.11773725581897693
10,2,sell,21,165,0.0
10,2,sell,3,165,0.0
10,1,repair,45,166,0.06548144018874207
10,1,repair,18,166,0.06763959293842532
10,1,repair,188,166,0.0
10,1,repair,185,166,0.0
10,1,repair,128,166,0.05816525140781732
10,1,repair,101,166,0.04740668337914077
10,1,repair,43,166,0.0
10,0,vacant,45,166,0.06548144018874207
10,0,vacant,18,166,0.0
10,0,vacant,188,166,0.0
10,0,vacant,185,166,0.0
10,0,vacant,128,166,0.0
10,0,vacant,101,166,0.0
10,0,vacant,43,166,0.0
10,2,sell,45,166,0.06548144018874207
10,2,sell,18,166,0.0
10,2,sell,188,166,0.0
10,2,sell,185,166,0.0
10,2,sell,128,166,0.0
10,2,sell,101,166,0.0
10,2,sell,43,166,0.0
10,0,vacant,108,168,0.0
10,0,vacant,16,168,0.0
10,0,vacant,120,168,0.0
10,0,vacant,39,168,0.0
10,0,vacant,189,168,0.0
10,0,vacant,44,168,0.0
10,0,vacant,128,168,0.0
10,0,vacant,173,168,0.0
10,0,vacant,45,168,0.10466711430307106
10,0,vacant,65,168,0.0
10,0,vacant,46,168,0.0
10,2,sell,108,168,0.23755733756262756
10,2,sell,16,168,0.0
10,2,sell,120,168,0.0
10,2,sell,39,168,0.0
10,2,sell,189,168,0.0
10,2,sell,44,168,0.0
10,2,sell,128,168,0.0
10,2,sell,173,168,0.0
10,2,sell,45,168,0.10466711430307106
10,2,sell,65,168,0.0
10,2,sell,46,168,0.1108161053373096
10,0,vacant,50,169,0.0
10,0,vacant,155,169,0.0
10,0,vacant,133,169,0.0
10,0,vacant,159,169,0.0
10,0,vacant,162,169,0.0
10,0,vacant,117,169,0.0
10,0,vacant,139,169,0.0
10,0,vacant,3,169,0.0
10,0,vacant,170,169,0.0
10,0,vacant,198,169,0.0
10,0,vacant,14,169,0.0
10,0,vacant,187,169,0.0
10,2,sell,50,169,0.13080532436227033
10,2,sell,155,169,0.0
10,2,sell,133,169,0.0
10,2,sell,159,169,0.1302107858053557
10,2,sell,162,169,0.0
10,2,sell,117,169,0.0
10,2,sell,139,169,0.0
10,2,sell,3,169,0.0
10,2,sell,170,169,0.0
10,2,sell,198,169,0.0
10,2,sell,14,169,0.0
10,2,sell,187,169,0.13503227876618262
10,0,vacant,34,170,0.0
10,0,vacant,169,170,0.10906580748928363
10,0,vacant,149,170,0.0
10,0,vacant,159,170,0.0
10,0,vacant,21,170,0.0
10,0,vacant,24,170,0.0
10,0,vacant,35,170,0.0
10,0,vacant,187,170,0.0
10,0,vacant,39,170,0.0
10,2,sell,34,170,0.0
10,2,sell,169,170,0.0
10,2,sell,149,170,0.0
10,2,sell,159,170,0.07927659329463932
10,2,sell,21,170,0.0
10,2,sell,24,170,0.0
10,2,sell,35,170,0.0
10,2,sell,187,170,0.1109115008116823
10,2,sell,39,170,0.0
10,1,repair,18,171,0.046945299066623265
10,1,repair,183,171,0.04844870886782991
10,1,repair,181,171,0.0
10,1,repair,185,171,0.0
10,0,vacant,18,171,0.0
10,0,vacant,183,171,0.0
10,0,vacant,181,171,0.0
10,0,vacant,185,171,0.0
10,2,sell,18,171,0.0
10,2,sell,183,171,0.0
10,2,sell,181,171,0.0
10,2,sell,185,171,0.0
10,0,vacant,10,172,0.0
10,0,vacant,47,172,0.0
10,0,vacant,48,172,0.0
10,0,vacant,194,172,0.0
10,0,vacant,116,172,0.0
10,0,vacant,149,172,0.0
10,0,vacant,71,172,0.0
10,0,vacant,6,172,0.0
10,0,vacant,111,172,0.0
10,0,vacant,132,172,0.0
10,2,sell,10,172,0.0
10,2,sell,47,172,0.0
10,2,sell,48,172,0.0
10,2,sell,194,172,0.2454455909134638
10,2,sell,116,172,0.0
10,2,sell,149,172,0.0
10,2,sell,71,172,0.0
10,2,sell,6,172,0.0
10,2,sell,111,172,0.0
10,2,sell,132,172,0.0
10,0,vacant,188,173,0.0
10,0,vacant,31,173,0.0
10,0,vacant,153,173,0.0
10,0,vacant,65,173,0.0
10,0,vacant,135,173,0.0
10,0,vacant,200,173,0.0
10,0,vacant,69,173,0.0
10,0,vacant,189,173,0.0
10,0,vacant,175,173,0.0
10,0,vacant,168,173,0.0
10,0,vacant,55,173,0.0
10,0,vacant,49,173,0.0
10,0,vacant,13,173,0.0
10,0,vacant,7,173,0.0
10,0,vacant,60,173,0.0
10,0,vacant,86,173,0.0
10,2,sell,188,173,0.0
10,2,sell,31,173,0.0
10,2,sell,153,173,0.0
10,2,sell,65,173,0.0
10,2,sell,135,173,0.0
10,2,sell,200,173,0.0
10,2,sell,69,173,0.0
10,2,sell,189,173,0.0
10,2,sell,175,173,0.0
10,2,sell,168,173,0.0
10,2,sell,55,173,0.0
10,2,sell,49,173,0.0
10,2,sell,13,173,0.0
10,2,sell,7,173,0.0
10,2,sell,60,173,0.0
10,2,sell,86,173,0.0
10,1,repair,179,174,0.047446289790733946
10,1,repair,10,174,0.0459810964962693
10,0,vacant,179,174,0.0
10,0,vacant,10,174,0.0
10,2,sell,179,174,0.0
10,2,sell,10,174,0.0
10,1,repair,44,175,0.023915824484994682
10,1,repair,69,175,0.028748060183441358
10,1,repair,116,175,0.02487432995354125
10,1,repair,173,175,0.022191022795200042
10,1,repair,115,175,0.029163753614747285
10,1,repair,50,175,0.028980436315234625
10,0,vacant,44,175,0.0
10,0,vacant,69,175,0.0
10,0,vacant,116,175,0.0
10,0,vacant,173,175,0.0
10,0,vacant,115,175,0.0
10,0,vacant,50,175,0.0
10,2,sell,44,175,0.0
10,2,sell,69,175,0.0
10,2,sell,116,175,0.0
10,2,sell,173,175,0.0
10,2,sell,115,175,0.0
10,2,sell,50,175,0.028980436315234625
10,0,vacant,6,176,0.0
10,0,vacant,50,176,0.0
10,0,vacant,157,176,0.0
10,0,vacant,150,176,0.0
10,0,vacant,44,176,0.0
10,0,vacant,112,176,0.0
10,0,vacant,163,176,0.0
10,0,vacant,72,176,0.0
10,0,vacant,15,176,0.0
10,0,vacant,25,176,0.0
10,0,vacant,92,176,0.0
10,0,vacant,69,176,0.0
10,2,sell,6,176,0.0
10,2,sell,50,176,0.11549397753204657
10,2,sell,157,176,0.0
10,2,sell,150,176,0.10703173552206686
10,2,sell,44,176,0.0
10,2,sell,112,176,0.0
10,2,sell,163,176,0.0
10,2,sell,72,176,0.0
10,2,sell,15,176,0.0
10,2,sell,25,176,0.0
10,2,sell,92,176,0.0
10,2,sell,69,176,0.0
10,0,vacant,78,177,0.0
10,0,vacant,83,177,0.0
10,0,vacant,94,177,0.25
10,0,vacant,10,177,0.0
10,0,vacant,165,177,0.0
10,0,vacant,72,177,0.0
10,0,vacant,128,177,0.0
10,0,vacant,100,177,0.0
10,0,vacant,193,177,0.0
10,0,vacant,179,177,0.0
10,2,sell,78,177,0.0
10,2,sell,83,177,0.0
10,2,sell,94,177,0.0
10,2,sell,10,177,0.0
10,2,sell,165,177,0.0
10,2,sell,72,177,0.0
10,2,sell,128,177,0.0
10,2,sell,100,177,0.0
10,2,sell,193,177,0.0
10,2,sell,179,177,0.0
10,0,vacant,174,179,0.0
10,0,vacant,181,179,0.0
10,0,vacant,147,179,0.0
10,0,vacant,47,179,0.0
10,0,vacant,183,179,0.0
10,0,vacant,157,179,0.0
10,0,vacant,72,179,0.0
10,0,vacant,190,179,0.0
10,0,vacant,10,179,0.0
10,0,vacant,184,179,0.0
10,0,vacant,97,179,0.0
10,0,vacant,131,179,0.0
10,0,vacant,18,179,0.0
10,0,vacant,177,179,0.12492216402941739
10,2,sell,174,179,0.0
10,2,sell,181,179,0.0
10,2,sell,147,179,0.0
10,2,sell,47,179,0.0
10,2,sell,183,179,0.0
10,2,sell,157,179,0.0
10,2,sell,72,179,0.0
10,2,sell,190,179,0.0
10,2,sell,10,179,0.0
10,2,sell,184,179,0.0
10,2,sell,97,179,0.0
10,2,sell,131,179,0.0
10,2,sell,18,179,0.0
10,2,sell,177,179,0.0
10,1,repair,184,180,0.057398492864763756
10,1,repair,24,180,0.0
10,1,repair,112,180,0.0
10,0,vacant,184,180,0.0
10,0,vacant,24,180,0.0
10,0,vacant,112,180,0.0
10,2,sell,184,180,0.0
10,2,sell,24,180,0.0
10,2,sell,112,180,0.0
10,1,repair,9,181,0.0
10,1,repair,120,181,0.10164030092289583
10,1,repair,183,181,0.1166707648176071
10,1,repair,179,181,0.12254208628197838
10,1,repair,157,181,0.09889201613051282
10,1,repair,121,181,0.0
10,1,repair,15,181,0.09311664377949272
10,1,repair,111,181,0.08006847744238711
10,1,repair,130,181,0.0
10,1,repair,136,181,0.08389756658406457
10,1,repair,184,181,0.11145871509875957
10,1,repair,171,181,0.0
10,1,repair,18,181,0.09974644611897826
10,1,repair,72,181,0.11563918921032143
10,1,repair,190,181,0.11471373351847405
10,1,repair,79,181,0.09964787505090536
10,0,vacant,9,181,0.0
10,0,vacant,120,181,0.0
10,0,vacant,183,181,0.0
10,0,vacant,179,181,0.0
10,0,vacant,157,181,0.0
10,0,vacant,121,181,0.0
10,0,vacant,15,181,0.0
10,0,vacant,111,181,0.0
10,0,vacant,130,181,0.0
10,0,vacant,136,181,0.0
10,0,vacant,184,181,0.0
10,0,vacant,171,181,0.0
10,0,vacant,18,181,0.0
10,0,vacant,72,181,0.0
10,0,vacant,190,181,0.0
10,0,vacant,79,181,0.09964787505090536
10,2,sell,9,181,0.0
10,2,sell,120,181,0.0
10,2,sell,183,181,0.0
10,2,sell,179,181,0.0
10,2,sell,157,181,0.0
10,2,sell,121,181,0.0
10,2,sell,15,181,0.0
10,2,sell,111,181,0.0
10,2,sell,130,181,0.0
10,2,sell,136,181,0.0
10,2,sell,184,181,0.0
10,2,sell,171,181,0.0
10,2,sell,18,181,0.0
10,2,sell,72,181,0.0
10,2,sell,190,181,0.0
10,2,sell,79,181,0.0
10,1,repair,78,182,0.10873809602941799
10,1,repair,83,182,0.09680076083429923
10,1,repair,98,182,0.04191897139540628
10,1,repair,91,182,0.05956838146318452
10,1,repair,165,182,0.03347091102696312
10,1,repair,8,182,0.0
10,1,repair,133,182,0.04839201651988067
10,2,sell,78,182,0.0
10,2,sell,83,182,0.0
10,2,sell,98,182,0.0
10,2,sell,91,182,0.0
10,2,sell,165,182,0.0
10,2,sell,8,182,0.0
10,2,sell,133,182,0.0
10,0,vacant,97,183,0.0
10,0,vacant,22,183,0.0
10,0,vacant,157,183,0.0
10,0,vacant,197,183,0.0
10,0,vacant,185,183,0.0
10,0,vacant,181,183,0.0
10,0,vacant,131,183,0.0
10,0,vacant,164,183,0.0
10,0,vacant,150,183,0.0
10,0,vacant,179,183,0.0
10,0,vacant,171,183,0.0
10,0,vacant,71,183,0.0
10,0,vacant,72,183,0.0
10,0,vacant,15,183,0.0
10,2,sell,97,183,0.0
10,2,sell,22,183,0.0
10,2,sell,157,183,0.0
10,2,sell,197,183,0.0
10,2,sell,185,183,0.0
10,2,sell,181,183,0.0
10,2,sell,131,183,0.0
10,2,sell,164,183,0.0
10,2,sell,150,183,0.12063009397880853
10,2,sell,179,183,0.0
10,2,sell,171,183,0.0
10,2,sell,71,183,0.0
10,2,sell,72,183,0.0
10,2,sell,15,183,0.0
10,0,vacant,163,184,0.0
10,0,vacant,180,184,0.0
10,0,vacant,80,184,0.0
10,0,vacant,193,184,0.0
10,0,vacant,18,184,0.0
10,0,vacant,41,184,0.0
10,0,vacant,98,184,0.0
10,0,vacant,10,184,0.0
10,0,vacant,72,184,0.0
10,0,vacant,179,184,0.0
10,0,vacant,185,184,0.0
10,0,vacant,104,184,0.0
10,0,vacant,181,184,0.0
10,0,vacant,46,184,0.0
10,0,vacant,157,184,0.0
10,2,sell,163,184,0.0
10,2,sell,180,184,0.0
10,2,sell,80,184,0.0
10,2,sell,193,184,0.0
10,2,sell,18,184,0.0
10,2,sell,41,184,0.0
10,2,sell,98,184,0.0
10,2,sell,10,184,0.0
10,2,sell,72,184,0.0
10,2,sell,179,184,0.0
10,2,sell,185,184,0.0
10,2,sell,104,184,0.0
10,2,sell,181,184,0.0
10,2,sell,46,184,0.11467048072196835
10,2,sell,157,184,0.0
10,1,repair,144,185,0.25
10,1,repair,15,185,0.12069820534423237
10,1,repair,72,185,0.12822912702826247
10,1,repair,183,185,0.1294113824210331
10,1,repair,159,185,0.1268305236183773
10,1,repair,101,185,0.08345927766168401
10,1,repair,69,185,0.10630864430292125
10,1,repair,166,185,0.0
10,1,repair,184,185,0.13451737865800353
10,1,repair,161,185,0.1013755808057591
10,1,repair,171,185,0.0
10,1,repair,49,185,0.0
10,1,repair,187,185,0.11903456886457975
10,0,vacant,144,185,0.0
10,0,vacant,15,185,0.0
10,0,vacant,72,185,0.0
10,0,vacant,183,185,0.0
10,0,vacant,159,185,0.0
10,0,vacant,101,185,0.0
10,0,vacant,69,185,0.0
10,0,vacant,166,185,0.0
10,0,vacant,184,185,0.0
10,0,vacant,161,185,0.0
10,0,vacant,171,185,0.0
10,0,vacant,49,185,0.0
10,0,vacant,187,185,0.0
10,2,sell,144,185,0.0
10,2,sell,15,185,0.0
10,2,sell,72,185,0.0
10,2,sell,183,185,0.0
10,2,sell,159,185,0.1268305236183773
10,2,sell,101,185,0.0
10,2,sell,69,185,0.0
10,2,sell,166,185,0.0
10,2,sell,184,185,0.0
10,2,sell,161,185,0.0
10,2,sell,171,185,0.0
10,2,sell,49,185,0.0
10,2,sell,187,185,0.11903456886457975
10,1,repair,24,186,0.0
10,1,repair,91,186,0.04680972612852222
10,1,repair,93,186,0.04940827619654792
10,1,repair,51,186,0.0
10,1,repair,35,186,0.0
10,1,repair,138,186,0.055360331374632005
10,1,repair,124,186,0.0
10,1,repair,149,186,0.048303251100910105
10,0,vacant,24,186,0.0
10,0,vacant,91,186,0.0
10,0,vacant,93,186,0.0
10,0,vacant,51,186,0.0
10,0,vacant,35,186,0.0
10,0,vacant,138,186,0.0
10,0,vacant,124,186,0.0
10,0,vacant,149,186,0.0
10,2,sell,24,186,0.0
10,2,sell,91,186,0.0
10,2,sell,93,186,0.0
10,2,sell,51,186,0.0
10,2,sell,35,186,0.0
10,2,sell,138,186,0.0
10,2,sell,124,186,0.0
10,2,sell,149,186,0.0
10,0,vacant,53,187,0.0
10,0,vacant,62,187,0.0
10,0,vacant,154,187,0.0
10,0,vacant,39,187,0.0
10,0,vacant,44,187,0.0
10,0,vacant,50,187,0.0
10,0,vacant,8,187,0.0
10,0,vacant,40,187,0.0
10,0,vacant,169,187,0.13503227876618262
10,0,vacant,159,187,0.0
10,0,vacant,170,187,0.0
10,0,vacant,16,187,0.0
10,0,vacant,117,187,0.0
10,0,vacant,185,187,0.0
10,1,repair,35,188,0.0
10,1,repair,173,188,0.1087120630254642
10,1,repair,193,188,0.13908701557129305
10,1,repair,166,188,0.0
10,1,repair,7,188,0.0
10,1,repair,45,188,0.12789416763161732
10,1,repair,190,188,0.12281449083939536
10,1,repair,116,188,0.11061720256653697
10,1,repair,55,188,0.1247781523447053
10,1,repair,153,188,0.0
10,1,repair,200,188,0.0
10,0,vacant,35,188,0.0
10,0,vacant,173,188,0.0
10,0,vacant,193,188,0.0
10,0,vacant,166,188,0.0
10,0,vacant,7,188,0.0
10,0,vacant,45,188,0.12789416763161732
10,0,vacant,190,188,0.0
10,0,vacant,116,188,0.0
10,0,vacant,55,188,0.0
10,0,vacant,153,188,0.0
10,0,vacant,200,188,0.0
10,2,sell,35,188,0.0
10,2,sell,173,188,0.0
10,2,sell,193,188,0.0
10,2,sell,166,188,0.0
10,2,sell,7,188,0.0
10,2,sell,45,188,0.12789416763161732
10,2,sell,190,188,0.0
10,2,sell,116,188,0.0
10,2,sell,55,188,0.0
10,2,sell,153,188,0.0
10,2,sell,200,188,0.0
10,0,vacant,10,189,0.0
10,0,vacant,133,189,0.0
10,0,vacant,19,189,0.0
10,0,vacant,173,189,0.0
10,0,vacant,152,189,0.0
10,0,vacant,57,189,0.0
10,0,vacant,77,189,0.0
10,0,vacant,168,189,0.0
10,0,vacant,145,189,0.0
10,0,vacant,155,189,0.0
10,2,sell,10,189,0.0
10,2,sell,133,189,0.0
10,2,sell,19,189,0.0
10,2,sell,173,189,0.0
10,2,sell,152,189,0.0
10,2,sell,57,189,0.0
10,2,sell,77,189,0.0
10,2,sell,168,189,0.0
10,2,sell,145,189,0.0
